Actual,Predicted
399900,538192.56
199500,445873.4
1600000,672380.44
575000,645583.9
1499000,1354564.4
447500,585261.06
550000,463575.78
499000,345218.9
595000,212274.8
250000,492913.88
599900,607793.94
514900,574788.9
549900,1036555.7
1600000,1151105.1
564999,416237.53
639000,812139.7
499975,534001.56
490000,462447.78
319900,735399.44
1120000,706739.56
569000,302234.44
448800,509670.3
265000,410279.7
1950000,1221664.6
479999,225781.58
209990,909809.3
535000,476568.0
598000,757191.2
539900,356901.75
1698000,1051507.8
275000,511280.3
1958000,801460.2
319000,324455.8
434999,833738.94
565000,715886.2
499000,458151.06
1788000,911508.75
